round,prefix,disambiguated,unresolved
11,!lisinopril,!lisinopril hydrochlorothiazide,
11,furosemide@,furosemide@2025,
11,(albuterol ,(albuterol ipratropium),
11,furosemide/,furosemide/extended,
12,atorvastatin,,"atorvastatin/extended, atorvastatin_ezetimibe, atorvastatin_er, atorvastatin xr, atorvastatin@2025, atorvastatin 10mg, atorvastatin-er, atorvastatin\xr, atorvastatin ezetimibe, atorvastatin/ezetimibe, atorvastatin ezetimibe 500mg, atorvastatin123, atorvastatin-ezetimibe, atorvastatin|xr"
12,hydrochlorot,,"hydrochlorothiazide123, hydrochlorothiazide_er, hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide, hydrochlorothiazide-er, hydrochlorothiazide 10mg, hydrochlorothiazide@2025"
12,!atorvastati,,"!atorvastatin ezetimibe, !atorvastatin"
12,escitalopram,,"escitalopram/extended, escitalopram@2025, escitalopram123, escitalopram|xr, escitalopram\xr, escitalopram 10mg, escitalopram_er, escitalopram-er, escitalopram xr"
12,levothyroxin,,"levothyroxine-er, levothyroxine xr, levothyroxine/extended, levothyroxine\xr, levothyroxine 10mg, levothyroxine|xr, levothyroxine, levothyroxine@2025, levothyroxine_er, levothyroxine123"
12,amlodipine/b,amlodipine/benazepril,
12,montelukast/,montelukast/extended,
12,lisinopril x,lisinopril xr,
12,lisinopril-h,lisinopril-hydrochlorothiazide,
12,montelukast1,montelukast123,
12,rosuvastatin,,"rosuvastatin123, rosuvastatin 10mg, rosuvastatin/extended, rosuvastatin|xr, rosuvastatin-er, rosuvastatin_er, rosuvastatin\xr, rosuvastatin@2025, rosuvastatin xr"
12,sertraline x,sertraline xr,
12,montelukast_,montelukast_er,
12,amlodipine x,amlodipine xr,
12,(atorvastati,,"(atorvastatin ezetimibe), (atorvastatin)"
12,simvastatin\,simvastatin\xr,
12,(lisinopril ,(lisinopril hydrochlorothiazide),
12,montelukast|,montelukast|xr,
12,lisinopril h,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
12,simvastatin/,simvastatin/extended,
12,amoxicillin ,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
12,omeprazole x,omeprazole xr,
12,albuterol ip,,"albuterol ipratropium, albuterol ipratropium 500mg"
12,montelukast@,montelukast@2025,
12,amlodipine b,,"amlodipine benazepril, amlodipine benazepril 500mg"
12,montelukast ,,"montelukast 10mg, montelukast xr"
12,simvastatin ,,"simvastatin 10mg, simvastatin xr"
12,amlodipine 1,amlodipine 10mg,
12,lisinopril-e,lisinopril-er,
12,metformin gl,,"metformin glyburide, metformin glyburide 500mg"
12,simvastatin|,simvastatin|xr,
12,simvastatin_,simvastatin_er,
12,furosemide x,furosemide xr,
12,tamsulosin 1,tamsulosin 10mg,
12,amlodipine_b,amlodipine_benazepril,
12,lisinopril_e,lisinopril_er,
12,amoxicillin_,amoxicillin_clavulanate,
12,sertraline 1,sertraline 10mg,
12,lisinopril_h,lisinopril_hydrochlorothiazide,
12,furosemide 1,furosemide 10mg,
12,simvastatin@,simvastatin@2025,
12,simvastatin-,simvastatin-er,
12,amlodipine_e,amlodipine_er,
12,simvastatin1,simvastatin123,
12,omeprazole 1,omeprazole 10mg,
12,(amlodipine ,(amlodipine benazepril),
12,gabapentin x,gabapentin xr,
12,amoxicillin-,amoxicillin-clavulanate,
12,tamsulosin x,tamsulosin xr,
12,amlodipine-b,amlodipine-benazepril,
12,amlodipine/e,amlodipine/extended,
12,gabapentin 1,gabapentin 10mg,
12,amlodipine-e,amlodipine-er,
12,montelukast\,montelukast\xr,
12,lisinopril/e,lisinopril/extended,
12,lisinopril/h,lisinopril/hydrochlorothiazide,
12,amoxicillin/,amoxicillin/clavulanate,
12,montelukast-,montelukast-er,
12,lisinopril 1,lisinopril 10mg,
13,levothyroxine,,"levothyroxine 10mg, levothyroxine|xr, levothyroxine@2025, levothyroxine-er, levothyroxine_er, levothyroxine xr, levothyroxine123, levothyroxine/extended, levothyroxine\xr"
13,atorvastatin/,,"atorvastatin/extended, atorvastatin/ezetimibe"
13,hydrochloroth,,"hydrochlorothiazide xr, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide_er, hydrochlorothiazide@2025, hydrochlorothiazide/extended, hydrochlorothiazide, hydrochlorothiazide-er"
13,atorvastatin ,,"atorvastatin ezetimibe 500mg, atorvastatin xr, atorvastatin 10mg, atorvastatin ezetimibe"
13,!atorvastatin,!atorvastatin ezetimibe,
13,atorvastatin_,,"atorvastatin_er, atorvastatin_ezetimibe"
13,montelukast x,montelukast xr,
13,escitalopram/,escitalopram/extended,
13,amoxicillin c,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
13,rosuvastatin-,rosuvastatin-er,
13,escitalopram ,,"escitalopram 10mg, escitalopram xr"
13,escitalopram_,escitalopram_er,
13,atorvastatin@,atorvastatin@2025,
13,escitalopram|,escitalopram|xr,
13,atorvastatin1,atorvastatin123,
13,escitalopram@,escitalopram@2025,
13,rosuvastatin1,rosuvastatin123,
13,atorvastatin\,atorvastatin\xr,
13,simvastatin x,simvastatin xr,
13,atorvastatin-,,"atorvastatin-ezetimibe, atorvastatin-er"
13,amlodipine be,,"amlodipine benazepril 500mg, amlodipine benazepril"
13,metformin gly,,"metformin glyburide 500mg, metformin glyburide"
13,albuterol ipr,,"albuterol ipratropium 500mg, albuterol ipratropium"
13,rosuvastatin_,rosuvastatin_er,
13,rosuvastatin\,rosuvastatin\xr,
13,atorvastatin|,atorvastatin|xr,
13,rosuvastatin@,rosuvastatin@2025,
13,montelukast 1,montelukast 10mg,
13,rosuvastatin ,,"rosuvastatin xr, rosuvastatin 10mg"
13,(atorvastatin,,"(atorvastatin ezetimibe), (atorvastatin)"
13,escitalopram-,escitalopram-er,
13,simvastatin 1,simvastatin 10mg,
13,rosuvastatin/,rosuvastatin/extended,
13,escitalopram\,escitalopram\xr,
13,lisinopril hy,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
13,rosuvastatin|,rosuvastatin|xr,
13,escitalopram1,escitalopram123,
14,levothyroxine ,,"levothyroxine 10mg, levothyroxine xr"
14,atorvastatin/e,,"atorvastatin/extended, atorvastatin/ezetimibe"
14,hydrochlorothi,,"hydrochlorothiazide xr, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide_er, hydrochlorothiazide@2025, hydrochlorothiazide/extended, hydrochlorothiazide, hydrochlorothiazide-er"
14,levothyroxine|,levothyroxine|xr,
14,atorvastatin e,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
14,atorvastatin_e,,"atorvastatin_er, atorvastatin_ezetimibe"
14,levothyroxine@,levothyroxine@2025,
14,amoxicillin cl,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
14,levothyroxine-,levothyroxine-er,
14,atorvastatin x,atorvastatin xr,
14,escitalopram 1,escitalopram 10mg,
14,atorvastatin 1,atorvastatin 10mg,
14,atorvastatin-e,,"atorvastatin-ezetimibe, atorvastatin-er"
14,levothyroxine_,levothyroxine_er,
14,amlodipine ben,,"amlodipine benazepril 500mg, amlodipine benazepril"
14,metformin glyb,,"metformin glyburide 500mg, metformin glyburide"
14,albuterol ipra,,"albuterol ipratropium 500mg, albuterol ipratropium"
14,levothyroxine1,levothyroxine123,
14,levothyroxine/,levothyroxine/extended,
14,rosuvastatin x,rosuvastatin xr,
14,(atorvastatin ,(atorvastatin ezetimibe),
14,levothyroxine\,levothyroxine\xr,
14,rosuvastatin 1,rosuvastatin 10mg,
14,lisinopril hyd,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
14,escitalopram x,escitalopram xr,
15,levothyroxine 1,levothyroxine 10mg,
15,atorvastatin/ex,atorvastatin/extended,
15,hydrochlorothia,,"hydrochlorothiazide xr, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide_er, hydrochlorothiazide@2025, hydrochlorothiazide/extended, hydrochlorothiazide, hydrochlorothiazide-er"
15,atorvastatin ez,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
15,amoxicillin cla,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
15,atorvastatin-ez,atorvastatin-ezetimibe,
15,amlodipine bena,,"amlodipine benazepril 500mg, amlodipine benazepril"
15,levothyroxine x,levothyroxine xr,
15,metformin glybu,,"metformin glyburide 500mg, metformin glyburide"
15,albuterol iprat,,"albuterol ipratropium 500mg, albuterol ipratropium"
15,atorvastatin/ez,atorvastatin/ezetimibe,
15,atorvastatin_ez,atorvastatin_ezetimibe,
15,lisinopril hydr,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
16,hydrochlorothiaz,,"hydrochlorothiazide xr, hydrochlorothiazide/extended, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide-er, hydrochlorothiazide@2025, hydrochlorothiazide_er"
16,atorvastatin eze,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
16,amlodipine benaz,,"amlodipine benazepril, amlodipine benazepril 500mg"
16,amoxicillin clav,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
16,lisinopril hydro,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
16,metformin glybur,,"metformin glyburide, metformin glyburide 500mg"
16,albuterol ipratr,,"albuterol ipratropium 500mg, albuterol ipratropium"
17,hydrochlorothiazi,,"hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide, hydrochlorothiazide@2025, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide-er, hydrochlorothiazide_er"
17,atorvastatin ezet,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
17,amlodipine benaze,,"amlodipine benazepril, amlodipine benazepril 500mg"
17,amoxicillin clavu,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
17,lisinopril hydroc,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
17,metformin glyburi,,"metformin glyburide, metformin glyburide 500mg"
17,albuterol ipratro,,"albuterol ipratropium 500mg, albuterol ipratropium"
18,hydrochlorothiazid,,"hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide, hydrochlorothiazide@2025, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide-er, hydrochlorothiazide_er"
18,atorvastatin ezeti,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
18,amlodipine benazep,,"amlodipine benazepril, amlodipine benazepril 500mg"
18,amoxicillin clavul,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
18,lisinopril hydroch,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
18,metformin glyburid,,"metformin glyburide, metformin glyburide 500mg"
18,albuterol ipratrop,,"albuterol ipratropium 500mg, albuterol ipratropium"
19,hydrochlorothiazide,,"hydrochlorothiazide/extended, hydrochlorothiazide xr, hydrochlorothiazide123, hydrochlorothiazide\xr, hydrochlorothiazide@2025, hydrochlorothiazide|xr, hydrochlorothiazide 10mg, hydrochlorothiazide-er, hydrochlorothiazide_er"
19,atorvastatin ezetim,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
19,amlodipine benazepr,,"amlodipine benazepril, amlodipine benazepril 500mg"
19,amoxicillin clavula,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
19,lisinopril hydrochl,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
19,metformin glyburide,metformin glyburide 500mg,
19,albuterol ipratropi,,"albuterol ipratropium 500mg, albuterol ipratropium"
20,hydrochlorothiazide/,hydrochlorothiazide/extended,
20,hydrochlorothiazide ,,"hydrochlorothiazide xr, hydrochlorothiazide 10mg"
20,atorvastatin ezetimi,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
20,hydrochlorothiazide1,hydrochlorothiazide123,
20,amlodipine benazepri,,"amlodipine benazepril, amlodipine benazepril 500mg"
20,hydrochlorothiazide\,hydrochlorothiazide\xr,
20,amoxicillin clavulan,,"amoxicillin clavulanate, amoxicillin clavulanate 500mg"
20,hydrochlorothiazide@,hydrochlorothiazide@2025,
20,hydrochlorothiazide|,hydrochlorothiazide|xr,
20,hydrochlorothiazide-,hydrochlorothiazide-er,
20,lisinopril hydrochlo,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
20,hydrochlorothiazide_,hydrochlorothiazide_er,
20,albuterol ipratropiu,,"albuterol ipratropium 500mg, albuterol ipratropium"
21,hydrochlorothiazide x,hydrochlorothiazide xr,
21,atorvastatin ezetimib,,"atorvastatin ezetimibe 500mg, atorvastatin ezetimibe"
21,amoxicillin clavulana,,"amoxicillin clavulanate 500mg, amoxicillin clavulanate"
21,hydrochlorothiazide 1,hydrochlorothiazide 10mg,
21,lisinopril hydrochlor,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
21,amlodipine benazepril,amlodipine benazepril 500mg,
21,albuterol ipratropium,albuterol ipratropium 500mg,
22,atorvastatin ezetimibe,atorvastatin ezetimibe 500mg,
22,amoxicillin clavulanat,,"amoxicillin clavulanate 500mg, amoxicillin clavulanate"
22,lisinopril hydrochloro,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
23,amoxicillin clavulanate,amoxicillin clavulanate 500mg,
23,lisinopril hydrochlorot,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
24,lisinopril hydrochloroth,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
25,lisinopril hydrochlorothi,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
26,lisinopril hydrochlorothia,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
27,lisinopril hydrochlorothiaz,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
28,lisinopril hydrochlorothiazi,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
29,lisinopril hydrochlorothiazid,,"lisinopril hydrochlorothiazide, lisinopril hydrochlorothiazide 500mg"
30,lisinopril hydrochlorothiazide,lisinopril hydrochlorothiazide 500mg,
