round,prefix,disambiguated,unresolved
6,123lir,123liraglutide,
6,123ent,123entacapone,
7,[methot,[methotrexate],
7,percoce,,"percocet/er, percocet/robitussin, percocet_robitussin, percocet\er, percocet_er, percocet-robitussin, percocet–er, percocet123, percocet robitussin 500mg, percocet robitussin\er, percocet-er, percocet robitussin, percocet xr, percocet"
7,donepez,,"donepezil123, donepezil-er, donepezil xr, donepezil\er, donepezil, donepezil/er, donepezil_er, donepezil–er"
7,liraglu,,"liraglutide, liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
7,hydroxy,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
7,ethinyl,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
7,haloper,,"haloperidol\er, haloperidol-er, haloperidol/er, haloperidol xr, haloperidol123, haloperidol–er, haloperidol, haloperidol_er"
7,tenofov,,"tenofovir/er, tenofovir xr, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123"
7,rivarox,,"rivaroxaban–er, rivaroxaban123, rivaroxaban/er, rivaroxaban_er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr"
7,apixaba,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban–er, apixaban-aspirin, apixaban xr, apixaban\er, apixaban_er, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban, apixaban123, apixaban aspirin"
7,insulin,,"insulin aspart\er, insulin isophane xr, insulin isophane123, insulin lispro-er, insulin isophane\er, insulin lispro_er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin lispro123, insulin isophane-er, insulin lispro–er, insulin lispro/er, insulin aspart123, insulin isophane, insulin lispro xr, insulin aspart–er, insulin aspart/er, insulin isophane–er, insulin isophane_er, insulin lispro, insulin lispro\er, insulin isophane/er"
7,sumatri,,"sumatriptan/er, sumatriptan-er, sumatriptan–er, sumatriptan123, sumatriptan\er, sumatriptan xr, sumatriptan_er, sumatriptan"
7,omega-3,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
7,pemetre,,"pemetrexed xr, pemetrexed/er, pemetrexed\er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed_er, pemetrexed123"
7,lidocai,,"lidocaine123, lidocaine\er, lidocaine–er, lidocaine, lidocaine_er, lidocaine-er, lidocaine xr, lidocaine/er"
7,etanerc,,"etanercept/er, etanercept-er, etanercept\er, etanercept–er, etanercept, etanercept xr, etanercept123, etanercept_er"
7,stalevo,,"stalevo 50 suboxone, stalevo/50/suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg, stalevo_50_suboxone, stalevo-50-suboxone"
7,rabepra,,"rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
7,heparin,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
7,amitrip,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
7,moxiflo,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er, moxifloxacin"
7,vardena,,"vardenafil123, vardenafil\er, vardenafil–er, vardenafil-er, vardenafil_er, vardenafil, vardenafil/er, vardenafil xr"
7,bisopro,,"bisoprolol123, bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol-er, bisoprolol\er, bisoprolol–er"
7,ipratro,,"ipratropium, ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
7,diphenh,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
7,naproxe,,"naproxen123, naproxen\er, naproxen_er, naproxen, naproxen xr, naproxen–er, naproxen/er, naproxen-er"
7,alprazo,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline, alprazolam-amitriptyline"
7,alfuzos,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin_allopurinol"
7,clavula,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
7,vicodin,,"vicodin yaz\er, vicodin-yaz, vicodin/yaz, vicodin yaz 500mg, vicodin_yaz, vicodin yaz"
7,atripla,,"atripla avalide, atripla_avalide, atripla/avalide, atripla avalide\er, atripla avalide 500mg, atripla-avalide"
7,lotriso,,"lotrisone night time, lotrisone_night_time, lotrisone/night/time, lotrisone night time\er, lotrisone-night-time, lotrisone night time 500mg"
7,raloxif,,"raloxifene-er, raloxifene, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, raloxifene123, raloxifene–er"
7,acyclov,,"acyclovir alendronate, acyclovir, acyclovir_er, acyclovir\er, acyclovir alendronate\er, acyclovir–er, acyclovir alendronate 500mg, acyclovir_alendronate, acyclovir-er, acyclovir/alendronate, acyclovir-alendronate, acyclovir/er, acyclovir123, acyclovir xr"
7,betamet,,"betamethasone xr, betamethasone–er, betamethasone, betamethasone\er, betamethasone/er, betamethasone-er, betamethasone123, betamethasone_er"
7,venlafa,,"venlafaxine_er, venlafaxine/er, venlafaxine\er, venlafaxine xr, venlafaxine123, venlafaxine, venlafaxine-er, venlafaxine–er"
7,cinacal,,"cinacalcet\er, cinacalcet–er, cinacalcet_er, cinacalcet-er, cinacalcet, cinacalcet123, cinacalcet/er, cinacalcet xr"
7,dutaste,,"dutasteride123, dutasteride\er, dutasteride, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride/er, dutasteride xr"
7,cefurox,,"cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime, cefuroxime xr, cefuroxime_er, cefuroxime-er, cefuroxime/er"
7,suboxon,,"suboxone, suboxone/er, suboxone_er, suboxone\er, suboxone123, suboxone xr, suboxone-er, suboxone–er"
7,triamci,,"triamcinolone123, triamcinolone\er, triamcinolone–er, triamcinolone xr, triamcinolone-er, triamcinolone, triamcinolone/er, triamcinolone_er"
7,trazodo,,"trazodone/er, trazodone123, trazodone-er, trazodone_er, trazodone–er, trazodone xr, trazodone, trazodone\er"
7,augment,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
7,lovasta,,"lovastatin, lovastatin_er, lovastatin–er, lovastatin/er, lovastatin\er, lovastatin-er, lovastatin xr, lovastatin123"
7,metoclo,,"metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide xr, metoclopramide_er"
7,atenolo,,"atenolol/atomoxetine, atenolol atomoxetine, atenolol-atomoxetine, atenolol, atenolol–er, atenolol xr, atenolol-er, atenolol atomoxetine\er, atenolol/er, atenolol123, atenolol_er, atenolol atomoxetine 500mg, atenolol\er, atenolol_atomoxetine"
7,flucona,,"fluconazole_er, fluconazole\er, fluconazole/er, fluconazole123, fluconazole-er, fluconazole xr, fluconazole, fluconazole–er"
7,canagli,,"canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin\er, canagliflozin-er, canagliflozin xr"
7,conjuga,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens_er"
7,colchic,,"colchicine–er, colchicine/er, colchicine\er, colchicine-er, colchicine123, colchicine xr, colchicine_er, colchicine"
7,glimepi,,"glimepiride-er, glimepiride xr, glimepiride\er, glimepiride–er, glimepiride/er, glimepiride123, glimepiride, glimepiride_er"
7,pregaba,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
7,tadalaf,,"tadalafil123, tadalafil/er, tadalafil xr, tadalafil\er, tadalafil, tadalafil_er, tadalafil–er, tadalafil-er"
7,inflixi,,"infliximab xr, infliximab, infliximab-er, infliximab/er, infliximab–er, infliximab_er, infliximab\er, infliximab123"
7,oseltam,,"oseltamivir, oseltamivir_er, oseltamivir–er, oseltamivir xr, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
7,nitrofu,,"nitrofurantoin xr, nitrofurantoin, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin/er"
7,valproa,,"valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium–er, valproate sodium123, valproate sodium\er, valproate sodium_er"
7,123insu,,"123insulin aspart, 123insulin lispro, 123insulin isophane"
7,entacap,,"entacapone-er, entacapone–er, entacapone/er, entacapone xr, entacapone123, entacapone_er, entacapone, entacapone\er"
7,ustekin,,"ustekinumab/er, ustekinumab-er, ustekinumab\er, ustekinumab123, ustekinumab–er, ustekinumab xr, ustekinumab, ustekinumab_er"
7,pioglit,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
7,atomoxe,,"atomoxetine-er, atomoxetine–er, atomoxetine\er, atomoxetine, atomoxetine123, atomoxetine/er, atomoxetine_er, atomoxetine xr"
7,(insuli,,"(insulin lispro), (insulin aspart), (insulin isophane)"
7,olanzap,,"olanzapine123, olanzapine/er, olanzapine\er, olanzapine_er, olanzapine–er, olanzapine xr, olanzapine, olanzapine-er"
7,zoledro,,"zoledronic acid\er, zoledronic acid-er, zoledronic acid xr, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid_er, zoledronic acid/er"
7,methoca,,"methocarbamol xr, methocarbamol\er, methocarbamol_er, methocarbamol123, methocarbamol/er, methocarbamol-er, methocarbamol, methocarbamol–er"
7,doxazos,,"doxazosin-er, doxazosin_er, doxazosin–er, doxazosin123, doxazosin, doxazosin xr, doxazosin\er, doxazosin/er"
7,fiorice,,"fioricet hyzaar, fioricet_hyzaar, fioricet hyzaar 500mg, fioricet-hyzaar, fioricet hyzaar\er, fioricet/hyzaar"
7,sildena,,"sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er, sildenafil xr, sildenafil–er"
7,fenofib,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate, fenofibrate xr, fenofibrate_er, fenofibrate123, fenofibrate–er"
7,methotr,,"methotrexate/er, methotrexate\er, methotrexate, methotrexate_er, methotrexate-er, methotrexate xr, methotrexate–er, methotrexate123"
7,{insuli,,"{insulin aspart}, {insulin lispro}, {insulin isophane}"
7,valganc,,"valganciclovir xr, valganciclovir, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir_er, valganciclovir–er, valganciclovir/er"
7,trastuz,,"trastuzumab123, trastuzumab xr, trastuzumab\er, trastuzumab, trastuzumab_er, trastuzumab–er, trastuzumab-er, trastuzumab/er"
7,phenyto,,"phenytoin123, phenytoin, phenytoin-er, phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin/er"
7,!insuli,,"!insulin aspart, !insulin isophane, !insulin lispro"
7,carbido,,"carbidopa\er, carbidopa–er, carbidopa, carbidopa-er, carbidopa/er, carbidopa_er, carbidopa123, carbidopa xr"
7,irbesar,,"irbesartan/er, irbesartan-er, irbesartan, irbesartan\er, irbesartan xr, irbesartan–er, irbesartan_er, irbesartan123"
7,ibandro,,"ibandronate\er, ibandronate xr, ibandronate_er, ibandronate–er, ibandronate123, ibandronate, ibandronate-er, ibandronate/er"
7,sofosbu,,"sofosbuvir, sofosbuvir-er, sofosbuvir\er, sofosbuvir–er, sofosbuvir/er, sofosbuvir xr, sofosbuvir_er, sofosbuvir123"
7,dextrom,,"dextromethorphan, dextromethorphan123, dextromethorphan-er, dextromethorphan_er, dextromethorphan xr, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er"
7,levodop,,"levodopa/er, levodopa_er, levodopa, levodopa\er, levodopa–er, levodopa-er, levodopa xr, levodopa123"
7,diazepa,,"diazepam_er, diazepam/er, diazepam, diazepam xr, diazepam\er, diazepam-er, diazepam123, diazepam–er"
7,123zolm,123zolmitriptan,
7,(methot,(methotrexate),
7,robitus,,"robitussin xr, robitussin\er, robitussin/er, robitussin, robitussin123, robitussin_er, robitussin-er, robitussin–er"
7,!percoc,,"!percocet robitussin, !percocet"
7,efavire,,"efavirenz\er, efavirenz, efavirenz-er, efavirenz xr, efavirenz123, efavirenz_er, efavirenz/er, efavirenz–er"
7,cyclosp,,"cyclosporin/er, cyclosporin, cyclosporin123, cyclosporin-er, cyclosporin–er, cyclosporin_er, cyclosporin xr, cyclosporin\er"
7,[methoc,[methocarbamol],
7,eletrip,,"eletriptan–er, eletriptan xr, eletriptan-er, eletriptan/er, eletriptan123, eletriptan_er, eletriptan\er, eletriptan"
7,[insuli,,"[insulin aspart], [insulin isophane], [insulin lispro]"
7,enalapr,,"enalapril xr, enalapril, enalapril-er, enalapril123, enalapril–er, enalapril\er, enalapril_er, enalapril/er"
7,123meto,123metoclopramide,
7,!atenol,,"!atenolol, !atenolol atomoxetine"
7,(methoc,(methocarbamol),
7,123valp,123valproate sodium,
7,olmesar,,"olmesartan123, olmesartan\er, olmesartan–er, olmesartan-er, olmesartan, olmesartan xr, olmesartan/er, olmesartan_er"
7,zolmitr,,"zolmitriptan–er, zolmitriptan xr, zolmitriptan123, zolmitriptan-er, zolmitriptan\er, zolmitriptan/er, zolmitriptan_er, zolmitriptan"
7,benicar,,"benicar xr, benicar–er, benicar\er, benicar123, benicar-er, benicar/er, benicar_er"
7,(percoc,,"(percocet), (percocet robitussin)"
7,!acyclo,,"!acyclovir, !acyclovir alendronate"
7,123traz,123trazodone,
7,(atenol,,"(atenolol), (atenolol atomoxetine)"
7,(acyclo,,"(acyclovir alendronate), (acyclovir)"
7,123zole,123zoledronic acid,
7,!methot,!methotrexate,
7,123meth,,"123methotrexate, 123methocarbamol"
7,{methoc,{methocarbamol},
7,{methot,{methotrexate},
7,!methoc,!methocarbamol,
7,!apixab,,"!apixaban, !apixaban aspirin"
7,123valg,123valganciclovir,
7,(apixab,,"(apixaban), (apixaban aspirin)"
7,123tras,123trastuzumab,
8,percocet,,"percocet/er, percocet/robitussin, percocet_robitussin, percocet\er, percocet_er, percocet-robitussin, percocet–er, percocet123, percocet robitussin 500mg, percocet robitussin\er, percocet-er, percocet robitussin, percocet xr"
8,donepezi,,"donepezil123, donepezil-er, donepezil xr, donepezil\er, donepezil, donepezil/er, donepezil_er, donepezil–er"
8,liraglut,,"liraglutide, liraglutide-er, liraglutide/er, liraglutide123, liraglutide_er, liraglutide xr, liraglutide–er, liraglutide\er"
8,hydroxyc,,"hydroxychloroquine_er, hydroxychloroquine, hydroxychloroquine-er, hydroxychloroquine/er, hydroxychloroquine123, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine–er"
8,ethinyl ,,"ethinyl estradiol_er, ethinyl estradiol123, ethinyl estradiol, ethinyl estradiol xr, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol/er"
8,haloperi,,"haloperidol\er, haloperidol-er, haloperidol/er, haloperidol xr, haloperidol123, haloperidol–er, haloperidol, haloperidol_er"
8,rivaroxa,,"rivaroxaban–er, rivaroxaban123, rivaroxaban/er, rivaroxaban_er, rivaroxaban, rivaroxaban-er, rivaroxaban\er, rivaroxaban xr"
8,tenofovi,,"tenofovir/er, tenofovir xr, tenofovir_er, tenofovir, tenofovir-er, tenofovir\er, tenofovir–er, tenofovir123"
8,apixaban,,"apixaban/aspirin, apixaban/er, apixaban aspirin 500mg, apixaban–er, apixaban-aspirin, apixaban xr, apixaban\er, apixaban_er, apixaban_aspirin, apixaban aspirin\er, apixaban-er, apixaban123, apixaban aspirin"
8,insulin ,,"insulin aspart\er, insulin isophane xr, insulin isophane123, insulin lispro-er, insulin isophane\er, insulin lispro_er, insulin aspart xr, insulin aspart_er, insulin aspart-er, insulin aspart, insulin lispro123, insulin isophane-er, insulin lispro–er, insulin lispro/er, insulin aspart123, insulin isophane, insulin lispro xr, insulin aspart–er, insulin aspart/er, insulin isophane–er, insulin isophane_er, insulin lispro, insulin lispro\er, insulin isophane/er"
8,sumatrip,,"sumatriptan/er, sumatriptan-er, sumatriptan–er, sumatriptan123, sumatriptan\er, sumatriptan xr, sumatriptan_er, sumatriptan"
8,omega-3 ,,"omega-3 fatty acids/er, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids–er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids xr, omega-3 fatty acids"
8,pemetrex,,"pemetrexed xr, pemetrexed/er, pemetrexed\er, pemetrexed–er, pemetrexed-er, pemetrexed, pemetrexed_er, pemetrexed123"
8,lidocain,,"lidocaine123, lidocaine\er, lidocaine–er, lidocaine, lidocaine_er, lidocaine-er, lidocaine xr, lidocaine/er"
8,etanerce,,"etanercept/er, etanercept-er, etanercept\er, etanercept–er, etanercept, etanercept xr, etanercept123, etanercept_er"
8,stalevo ,,"stalevo 50 suboxone, stalevo 50 suboxone\er, stalevo 50 suboxone 500mg"
8,rabepraz,,"rabeprazole, rabeprazole_er, rabeprazole xr, rabeprazole/er, rabeprazole-er, rabeprazole\er, rabeprazole–er, rabeprazole123"
8,heparin ,,"heparin sodium123, heparin sodium\er, heparin sodium_er, heparin sodium xr, heparin sodium/er, heparin sodium-er, heparin sodium–er, heparin sodium"
8,amitript,,"amitriptyline\er, amitriptyline123, amitriptyline xr, amitriptyline–er, amitriptyline/er, amitriptyline-er, amitriptyline_er, amitriptyline"
8,moxiflox,,"moxifloxacin/er, moxifloxacin–er, moxifloxacin123, moxifloxacin-er, moxifloxacin_er, moxifloxacin xr, moxifloxacin\er, moxifloxacin"
8,vardenaf,,"vardenafil123, vardenafil\er, vardenafil–er, vardenafil-er, vardenafil_er, vardenafil, vardenafil/er, vardenafil xr"
8,bisoprol,,"bisoprolol123, bisoprolol_er, bisoprolol/er, bisoprolol xr, bisoprolol, bisoprolol-er, bisoprolol\er, bisoprolol–er"
8,ipratrop,,"ipratropium, ipratropium123, ipratropium–er, ipratropium xr, ipratropium-er, ipratropium/er, ipratropium_er, ipratropium\er"
8,diphenhy,,"diphenhydramine xr, diphenhydramine, diphenhydramine/er, diphenhydramine123, diphenhydramine-er, diphenhydramine\er, diphenhydramine–er, diphenhydramine_er"
8,naproxen,,"naproxen123, naproxen\er, naproxen_er, naproxen xr, naproxen–er, naproxen/er, naproxen-er"
8,alprazol,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam/amitriptyline, alprazolam amitriptyline\er, alprazolam_amitriptyline, alprazolam-amitriptyline"
8,alfuzosi,,"alfuzosin allopurinol, alfuzosin allopurinol 500mg, alfuzosin-allopurinol, alfuzosin/allopurinol, alfuzosin allopurinol\er, alfuzosin_allopurinol"
8,clavulan,,"clavulanic acid123, clavulanic acid-er, clavulanic acid–er, clavulanic acid_er, clavulanic acid xr, clavulanic acid, clavulanic acid\er, clavulanic acid/er"
8,vicodin ,,"vicodin yaz\er, vicodin yaz 500mg, vicodin yaz"
8,atripla ,,"atripla avalide, atripla avalide\er, atripla avalide 500mg"
8,lotrison,,"lotrisone night time, lotrisone_night_time, lotrisone/night/time, lotrisone night time\er, lotrisone-night-time, lotrisone night time 500mg"
8,raloxife,,"raloxifene-er, raloxifene, raloxifene xr, raloxifene/er, raloxifene\er, raloxifene_er, raloxifene123, raloxifene–er"
8,acyclovi,,"acyclovir alendronate, acyclovir, acyclovir_er, acyclovir\er, acyclovir alendronate\er, acyclovir–er, acyclovir alendronate 500mg, acyclovir_alendronate, acyclovir-er, acyclovir/alendronate, acyclovir-alendronate, acyclovir/er, acyclovir123, acyclovir xr"
8,betameth,,"betamethasone xr, betamethasone–er, betamethasone, betamethasone\er, betamethasone/er, betamethasone-er, betamethasone123, betamethasone_er"
8,venlafax,,"venlafaxine_er, venlafaxine/er, venlafaxine\er, venlafaxine xr, venlafaxine123, venlafaxine, venlafaxine-er, venlafaxine–er"
8,cinacalc,,"cinacalcet\er, cinacalcet–er, cinacalcet_er, cinacalcet-er, cinacalcet, cinacalcet123, cinacalcet/er, cinacalcet xr"
8,dutaster,,"dutasteride123, dutasteride\er, dutasteride, dutasteride–er, dutasteride-er, dutasteride_er, dutasteride/er, dutasteride xr"
8,cefuroxi,,"cefuroxime–er, cefuroxime123, cefuroxime\er, cefuroxime, cefuroxime xr, cefuroxime_er, cefuroxime-er, cefuroxime/er"
8,triamcin,,"triamcinolone123, triamcinolone\er, triamcinolone–er, triamcinolone xr, triamcinolone-er, triamcinolone, triamcinolone/er, triamcinolone_er"
8,trazodon,,"trazodone/er, trazodone123, trazodone-er, trazodone_er, trazodone–er, trazodone xr, trazodone, trazodone\er"
8,augmenti,,"augmentin benicar\er, augmentin benicar 500mg, augmentin benicar, augmentin/benicar, augmentin-benicar, augmentin_benicar"
8,lovastat,,"lovastatin, lovastatin_er, lovastatin–er, lovastatin/er, lovastatin\er, lovastatin-er, lovastatin xr, lovastatin123"
8,metoclop,,"metoclopramide/er, metoclopramide, metoclopramide\er, metoclopramide–er, metoclopramide-er, metoclopramide123, metoclopramide xr, metoclopramide_er"
8,atenolol,,"atenolol/atomoxetine, atenolol atomoxetine, atenolol-atomoxetine, atenolol–er, atenolol xr, atenolol-er, atenolol atomoxetine\er, atenolol/er, atenolol123, atenolol_er, atenolol atomoxetine 500mg, atenolol\er, atenolol_atomoxetine"
8,fluconaz,,"fluconazole_er, fluconazole\er, fluconazole/er, fluconazole123, fluconazole-er, fluconazole xr, fluconazole, fluconazole–er"
8,canaglif,,"canagliflozin, canagliflozin_er, canagliflozin–er, canagliflozin123, canagliflozin/er, canagliflozin\er, canagliflozin-er, canagliflozin xr"
8,conjugat,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens, conjugated estrogens–er, conjugated estrogens xr, conjugated estrogens-er, conjugated estrogens/er, conjugated estrogens_er"
8,colchici,,"colchicine–er, colchicine/er, colchicine\er, colchicine-er, colchicine123, colchicine xr, colchicine_er, colchicine"
8,glimepir,,"glimepiride-er, glimepiride xr, glimepiride\er, glimepiride–er, glimepiride/er, glimepiride123, glimepiride, glimepiride_er"
8,pregabal,,"pregabalin, pregabalin–er, pregabalin\er, pregabalin123, pregabalin-er, pregabalin_er, pregabalin xr, pregabalin/er"
8,tadalafi,,"tadalafil123, tadalafil/er, tadalafil xr, tadalafil\er, tadalafil, tadalafil_er, tadalafil–er, tadalafil-er"
8,phenytoi,,"phenytoin/er, phenytoin123, phenytoin, phenytoin xr, phenytoin_er, phenytoin–er, phenytoin\er, phenytoin-er"
8,inflixim,,"infliximab xr, infliximab, infliximab-er, infliximab/er, infliximab–er, infliximab_er, infliximab\er, infliximab123"
8,oseltami,,"oseltamivir, oseltamivir_er, oseltamivir–er, oseltamivir xr, oseltamivir/er, oseltamivir123, oseltamivir\er, oseltamivir-er"
8,nitrofur,,"nitrofurantoin xr, nitrofurantoin, nitrofurantoin123, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin/er"
8,valproat,,"valproate sodium, valproate sodium xr, valproate sodium-er, valproate sodium/er, valproate sodium–er, valproate sodium123, valproate sodium\er, valproate sodium_er"
8,123insul,,"123insulin aspart, 123insulin lispro, 123insulin isophane"
8,entacapo,,"entacapone-er, entacapone–er, entacapone/er, entacapone xr, entacapone123, entacapone_er, entacapone, entacapone\er"
8,ustekinu,,"ustekinumab/er, ustekinumab-er, ustekinumab\er, ustekinumab123, ustekinumab–er, ustekinumab xr, ustekinumab, ustekinumab_er"
8,pioglita,,"pioglitazone\er, pioglitazone, pioglitazone_er, pioglitazone xr, pioglitazone–er, pioglitazone123, pioglitazone-er, pioglitazone/er"
8,vicodin-,vicodin-yaz,
8,atomoxet,,"atomoxetine-er, atomoxetine–er, atomoxetine\er, atomoxetine, atomoxetine123, atomoxetine/er, atomoxetine_er, atomoxetine xr"
8,(insulin,,"(insulin lispro), (insulin aspart), (insulin isophane)"
8,olanzapi,,"olanzapine123, olanzapine/er, olanzapine\er, olanzapine_er, olanzapine–er, olanzapine xr, olanzapine, olanzapine-er"
8,zoledron,,"zoledronic acid\er, zoledronic acid-er, zoledronic acid xr, zoledronic acid–er, zoledronic acid123, zoledronic acid, zoledronic acid_er, zoledronic acid/er"
8,methocar,,"methocarbamol xr, methocarbamol\er, methocarbamol_er, methocarbamol123, methocarbamol/er, methocarbamol-er, methocarbamol, methocarbamol–er"
8,doxazosi,,"doxazosin-er, doxazosin_er, doxazosin–er, doxazosin123, doxazosin, doxazosin xr, doxazosin\er, doxazosin/er"
8,fioricet,,"fioricet hyzaar, fioricet_hyzaar, fioricet hyzaar 500mg, fioricet-hyzaar, fioricet hyzaar\er, fioricet/hyzaar"
8,sildenaf,,"sildenafil123, sildenafil-er, sildenafil/er, sildenafil, sildenafil_er, sildenafil\er, sildenafil xr, sildenafil–er"
8,fenofibr,,"fenofibrate-er, fenofibrate/er, fenofibrate\er, fenofibrate, fenofibrate xr, fenofibrate_er, fenofibrate123, fenofibrate–er"
8,methotre,,"methotrexate/er, methotrexate\er, methotrexate, methotrexate_er, methotrexate-er, methotrexate xr, methotrexate–er, methotrexate123"
8,{insulin,,"{insulin aspart}, {insulin lispro}, {insulin isophane}"
8,suboxone,,"suboxone/er, suboxone_er, suboxone\er, suboxone123, suboxone xr, suboxone-er, suboxone–er"
8,valganci,,"valganciclovir xr, valganciclovir, valganciclovir123, valganciclovir\er, valganciclovir-er, valganciclovir_er, valganciclovir–er, valganciclovir/er"
8,trastuzu,,"trastuzumab123, trastuzumab xr, trastuzumab\er, trastuzumab, trastuzumab_er, trastuzumab–er, trastuzumab-er, trastuzumab/er"
8,atripla_,atripla_avalide,
8,!insulin,,"!insulin aspart, !insulin isophane, !insulin lispro"
8,carbidop,,"carbidopa\er, carbidopa–er, carbidopa, carbidopa-er, carbidopa/er, carbidopa_er, carbidopa123, carbidopa xr"
8,irbesart,,"irbesartan/er, irbesartan-er, irbesartan, irbesartan\er, irbesartan xr, irbesartan–er, irbesartan_er, irbesartan123"
8,atripla/,atripla/avalide,
8,ibandron,,"ibandronate\er, ibandronate xr, ibandronate_er, ibandronate–er, ibandronate123, ibandronate, ibandronate-er, ibandronate/er"
8,sofosbuv,,"sofosbuvir, sofosbuvir-er, sofosbuvir\er, sofosbuvir–er, sofosbuvir/er, sofosbuvir xr, sofosbuvir_er, sofosbuvir123"
8,vicodin/,vicodin/yaz,
8,dextrome,,"dextromethorphan, dextromethorphan123, dextromethorphan-er, dextromethorphan_er, dextromethorphan xr, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er"
8,levodopa,,"levodopa/er, levodopa_er, levodopa\er, levodopa–er, levodopa-er, levodopa xr, levodopa123"
8,diazepam,,"diazepam_er, diazepam/er, diazepam xr, diazepam\er, diazepam-er, diazepam123, diazepam–er"
8,stalevo/,stalevo/50/suboxone,
