round,prefix,disambiguated,unresolved
7,guaifen,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
7,tiotrop,,"tiotropium123, tiotropium, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
7,ranitid,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine, ranitidine/er"
7,[hydroc,[hydrocodone],
7,doxycyc,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
7,(hydroc,(hydrocodone),
7,flutica,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone_er, fluticasone123"
7,meloxic,,"meloxicam, meloxicam\er, meloxicam/er, meloxicam123, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam xr"
7,123hydr,,"123hydrocodone, 123hydroxyzine"
7,123meto,123metoprolol,
7,123fluo,123fluoxetine,
7,propran,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
7,123flut,123fluticasone,
7,amoxici,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
7,spirono,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
7,[hydrox,[hydroxyzine],
7,{hydrox,{hydroxyzine},
7,(hydrox,(hydroxyzine),
7,123meth,123methylprednisolone,
7,{hydroc,{hydrocodone},
8,ibuprofe,,"ibuprofen, ibuprofen–er, ibuprofen_er, ibuprofen123, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
8,hydrocod,,"hydrocodone_er, hydrocodone xr, hydrocodone–er, hydrocodone\er, hydrocodone123, hydrocodone-er, hydrocodone/er, hydrocodone"
8,sulfamet,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
8,warfarin,,"warfarin123, warfarin xr, warfarin-er, warfarin_er, warfarin/er, warfarin\er, warfarin–er"
8,clavulan,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
8,predniso,,"prednisone, prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
8,citalopr,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram, citalopram xr, citalopram\er, citalopram123"
8,123loraz,123lorazepam,
8,fluoxeti,,"fluoxetine–er, fluoxetine, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
8,pantopra,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
8,trimetho,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
8,azithrom,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
8,acetamin,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
8,methylpr,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
8,paraceta,,"paracetamol xr, paracetamol, paracetamol–er, paracetamol123, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
8,metoprol,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er, metoprolol"
8,potassiu,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
8,loratadi,,"loratadine–er, loratadine_er, loratadine-er, loratadine/er, loratadine, loratadine\er, loratadine123, loratadine xr"
8,hydroxyz,,"hydroxyzine_er, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydroxyzine, hydroxyzine-er, hydroxyzine\er, hydroxyzine xr"
8,carvedil,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
8,clonazep,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam, clonazepam/er, clonazepam123"
8,diclofen,,"diclofenac xr, diclofenac/er, diclofenac, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
8,cephalex,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin, cephalexin xr, cephalexin–er, cephalexin_er"
8,codeine_,codeine_er,
8,vilanter,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol/er"
8,cetirizi,,"cetirizine-er, cetirizine_er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
8,zolpidem,,"zolpidem_er, zolpidem–er, zolpidem123, zolpidem-er, zolpidem/er, zolpidem xr, zolpidem\er"
8,ampicill,,"ampicillin\er, ampicillin, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
8,lorazepa,,"lorazepam–er, lorazepam_er, lorazepam xr, lorazepam/er, lorazepam, lorazepam\er, lorazepam-er, lorazepam123"
8,cycloben,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
8,duloxeti,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
8,tramadol,,"tramadol_er, tramadol-er, tramadol xr, tramadol\er, tramadol/er, tramadol–er, tramadol123"
8,guaifene,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
8,tiotropi,,"tiotropium123, tiotropium, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
8,ranitidi,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine, ranitidine/er"
8,doxycycl,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
8,fluticas,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone_er, fluticasone123"
8,meloxica,,"meloxicam, meloxicam\er, meloxicam/er, meloxicam123, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam xr"
8,123hydro,,"123hydrocodone, 123hydroxyzine"
8,proprano,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
8,amoxicil,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
8,codeine1,codeine123,
8,spironol,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
8,codeine/,codeine/er,
8,codeine–,codeine–er,
8,123lorat,123loratadine,
8,codeine-,codeine-er,
8,codeine ,codeine xr,
8,codeine\,codeine\er,
9,hydrocodo,,"hydrocodone_er, hydrocodone xr, hydrocodone–er, hydrocodone\er, hydrocodone123, hydrocodone-er, hydrocodone/er, hydrocodone"
9,sulfameth,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
9,warfarin1,warfarin123,
9,clavulana,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
9,prednison,,"prednisone, prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
9,citalopra,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram, citalopram xr, citalopram\er, citalopram123"
9,fluoxetin,,"fluoxetine–er, fluoxetine, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
9,pantopraz,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
9,trimethop,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
9,azithromy,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
9,acetamino,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
9,warfarin ,warfarin xr,
9,methylpre,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
9,paracetam,,"paracetamol xr, paracetamol, paracetamol–er, paracetamol123, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
9,metoprolo,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er, metoprolol"
9,potassium,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
9,ibuprofen,,"ibuprofen–er, ibuprofen_er, ibuprofen123, ibuprofen\er, ibuprofen xr, ibuprofen-er, ibuprofen/er"
9,loratadin,,"loratadine–er, loratadine_er, loratadine-er, loratadine/er, loratadine, loratadine\er, loratadine123, loratadine xr"
9,hydroxyzi,,"hydroxyzine_er, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydroxyzine, hydroxyzine-er, hydroxyzine\er, hydroxyzine xr"
9,carvedilo,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
9,clonazepa,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam, clonazepam/er, clonazepam123"
9,diclofena,,"diclofenac xr, diclofenac/er, diclofenac, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
9,cephalexi,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin, cephalexin xr, cephalexin–er, cephalexin_er"
9,vilantero,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol, vilanterol_er, vilanterol\er, vilanterol/er"
9,cetirizin,,"cetirizine-er, cetirizine_er, cetirizine, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
9,zolpidem_,zolpidem_er,
9,ampicilli,,"ampicillin\er, ampicillin, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
9,lorazepam,,"lorazepam–er, lorazepam_er, lorazepam xr, lorazepam/er, lorazepam\er, lorazepam-er, lorazepam123"
9,cyclobenz,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
9,duloxetin,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
9,tramadol_,tramadol_er,
9,guaifenes,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
9,warfarin-,warfarin-er,
9,zolpidem–,zolpidem–er,
9,tiotropiu,,"tiotropium123, tiotropium, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
9,zolpidem1,zolpidem123,
9,ranitidin,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine, ranitidine/er"
9,doxycycli,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
9,fluticaso,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone_er, fluticasone123"
9,123hydroc,123hydrocodone,
9,propranol,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
9,amoxicill,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
9,meloxicam,,"meloxicam\er, meloxicam/er, meloxicam123, meloxicam_er, meloxicam–er, meloxicam-er, meloxicam xr"
9,tramadol-,tramadol-er,
9,spironola,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
9,zolpidem-,zolpidem-er,
9,tramadol ,tramadol xr,
9,zolpidem/,zolpidem/er,
9,tramadol\,tramadol\er,
9,warfarin_,warfarin_er,
9,tramadol/,tramadol/er,
9,warfarin/,warfarin/er,
9,tramadol–,tramadol–er,
9,zolpidem ,zolpidem xr,
9,warfarin\,warfarin\er,
9,warfarin–,warfarin–er,
9,tramadol1,tramadol123,
9,zolpidem\,zolpidem\er,
9,123hydrox,123hydroxyzine,
10,hydrocodon,,"hydrocodone_er, hydrocodone xr, hydrocodone–er, hydrocodone\er, hydrocodone123, hydrocodone-er, hydrocodone/er, hydrocodone"
10,sulfametho,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
10,clavulanat,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
10,citalopram,,"citalopram/er, citalopram-er, citalopram_er, citalopram–er, citalopram xr, citalopram\er, citalopram123"
10,fluoxetine,,"fluoxetine–er, fluoxetine-er, fluoxetine xr, fluoxetine123, fluoxetine\er, fluoxetine/er, fluoxetine_er"
10,trimethopr,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
10,pantoprazo,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
10,prednisone,,"prednisone\er, prednisone xr, prednisone123, prednisone–er, prednisone-er, prednisone_er, prednisone/er"
10,azithromyc,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
10,acetaminop,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
10,methylpred,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
10,paracetamo,,"paracetamol xr, paracetamol, paracetamol–er, paracetamol123, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
10,metoprolol,,"metoprolol xr, metoprolol\er, metoprolol–er, metoprolol_er, metoprolol123, metoprolol/er, metoprolol-er"
10,potassium ,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
10,ibuprofen–,ibuprofen–er,
10,loratadine,,"loratadine–er, loratadine_er, loratadine-er, loratadine/er, loratadine\er, loratadine123, loratadine xr"
10,hydroxyzin,,"hydroxyzine_er, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydroxyzine, hydroxyzine-er, hydroxyzine\er, hydroxyzine xr"
10,carvedilol,,"carvedilol–er, carvedilol\er, carvedilol123, carvedilol/er, carvedilol xr, carvedilol_er, carvedilol-er"
10,clonazepam,,"clonazepam xr, clonazepam_er, clonazepam\er, clonazepam-er, clonazepam–er, clonazepam/er, clonazepam123"
10,diclofenac,,"diclofenac xr, diclofenac/er, diclofenac-er, diclofenac–er, diclofenac123, diclofenac_er, diclofenac\er"
10,cephalexin,,"cephalexin123, cephalexin\er, cephalexin/er, cephalexin-er, cephalexin xr, cephalexin–er, cephalexin_er"
10,vilanterol,,"vilanterol–er, vilanterol xr, vilanterol-er, vilanterol123, vilanterol_er, vilanterol\er, vilanterol/er"
10,cetirizine,,"cetirizine-er, cetirizine_er, cetirizine–er, cetirizine xr, cetirizine/er, cetirizine123, cetirizine\er"
10,ampicillin,,"ampicillin\er, ampicillin xr, ampicillin–er, ampicillin-er, ampicillin123, ampicillin_er, ampicillin/er"
10,lorazepam–,lorazepam–er,
10,cyclobenza,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
10,duloxetine,,"duloxetine/er, duloxetine xr, duloxetine-er, duloxetine–er, duloxetine\er, duloxetine123, duloxetine_er"
10,ibuprofen_,ibuprofen_er,
10,guaifenesi,,"guaifenesin, guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
10,tiotropium,,"tiotropium123, tiotropium–er, tiotropium/er, tiotropium_er, tiotropium xr, tiotropium\er, tiotropium-er"
10,ranitidine,,"ranitidine\er, ranitidine_er, ranitidine–er, ranitidine123, ranitidine xr, ranitidine-er, ranitidine/er"
10,doxycyclin,,"doxycycline, doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
10,fluticason,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone, fluticasone/er, fluticasone–er, fluticasone_er, fluticasone123"
10,ibuprofen1,ibuprofen123,
10,ibuprofen\,ibuprofen\er,
10,lorazepam_,lorazepam_er,
10,propranolo,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol, propranolol–er, propranolol/er, propranolol xr"
10,amoxicilli,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
10,meloxicam\,meloxicam\er,
10,meloxicam/,meloxicam/er,
10,spironolac,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
10,lorazepam ,lorazepam xr,
10,lorazepam/,lorazepam/er,
10,meloxicam1,meloxicam123,
10,meloxicam_,meloxicam_er,
10,ibuprofen ,ibuprofen xr,
10,meloxicam–,meloxicam–er,
10,meloxicam-,meloxicam-er,
10,ibuprofen-,ibuprofen-er,
10,ibuprofen/,ibuprofen/er,
10,meloxicam ,meloxicam xr,
10,lorazepam\,lorazepam\er,
10,lorazepam-,lorazepam-er,
10,lorazepam1,lorazepam123,
11,hydrocodone,,"hydrocodone_er, hydrocodone xr, hydrocodone–er, hydrocodone\er, hydrocodone123, hydrocodone-er, hydrocodone/er"
11,sulfamethox,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole/er, sulfamethoxazole, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole–er, sulfamethoxazole123"
11,clavulanate,,"clavulanate–er, clavulanate-er, clavulanate\er, clavulanate/er, clavulanate123, clavulanate_er, clavulanate xr"
11,citalopram/,citalopram/er,
11,fluoxetine–,fluoxetine–er,
11,trimethopri,,"trimethoprim-er, trimethoprim_er, trimethoprim123, trimethoprim\er, trimethoprim–er, trimethoprim, trimethoprim/er, trimethoprim xr"
11,pantoprazol,,"pantoprazole_er, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr, pantoprazole-er, pantoprazole, pantoprazole123"
11,prednisone\,prednisone\er,
11,azithromyci,,"azithromycin\er, azithromycin, azithromycin xr, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er, azithromycin/er"
11,prednisone ,prednisone xr,
11,acetaminoph,,"acetaminophen/er, acetaminophen, acetaminophen_er, acetaminophen123, acetaminophen-er, acetaminophen–er, acetaminophen xr, acetaminophen\er"
11,methylpredn,,"methylprednisolone_er, methylprednisolone\er, methylprednisolone–er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone-er"
11,paracetamol,,"paracetamol xr, paracetamol–er, paracetamol123, paracetamol\er, paracetamol-er, paracetamol/er, paracetamol_er"
11,metoprolol ,metoprolol xr,
11,potassium c,,"potassium chloride_er, potassium chloride–er, potassium chloride/er, potassium chloride123, potassium chloride\er, potassium chloride-er, potassium chloride xr, potassium chloride"
11,loratadine–,loratadine–er,
11,hydroxyzine,,"hydroxyzine_er, hydroxyzine/er, hydroxyzine–er, hydroxyzine123, hydroxyzine-er, hydroxyzine\er, hydroxyzine xr"
11,carvedilol–,carvedilol–er,
11,clonazepam ,clonazepam xr,
11,diclofenac ,diclofenac xr,
11,cephalexin1,cephalexin123,
11,vilanterol–,vilanterol–er,
11,cetirizine-,cetirizine-er,
11,ampicillin\,ampicillin\er,
11,vilanterol ,vilanterol xr,
11,cyclobenzap,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
11,duloxetine/,duloxetine/er,
11,prednisone1,prednisone123,
11,vilanterol-,vilanterol-er,
11,citalopram-,citalopram-er,
11,cetirizine_,cetirizine_er,
11,vilanterol1,vilanterol123,
11,tiotropium1,tiotropium123,
11,cephalexin\,cephalexin\er,
11,ranitidine\,ranitidine\er,
11,guaifenesin,,"guaifenesin\er, guaifenesin123, guaifenesin/er, guaifenesin xr, guaifenesin_er, guaifenesin–er, guaifenesin-er"
11,fluticasone,,"fluticasone xr, fluticasone-er, fluticasone\er, fluticasone/er, fluticasone–er, fluticasone_er, fluticasone123"
11,loratadine_,loratadine_er,
11,loratadine-,loratadine-er,
11,tiotropium–,tiotropium–er,
11,cephalexin/,cephalexin/er,
11,clonazepam_,clonazepam_er,
11,tiotropium/,tiotropium/er,
11,duloxetine ,duloxetine xr,
11,prednisone–,prednisone–er,
11,propranolol,,"propranolol\er, propranolol123, propranolol-er, propranolol_er, propranolol–er, propranolol/er, propranolol xr"
11,amoxicillin,,"amoxicillin-er, amoxicillin\er, amoxicillin/er, amoxicillin_er, amoxicillin xr, amoxicillin–er, amoxicillin123"
11,clonazepam\,clonazepam\er,
11,clonazepam-,clonazepam-er,
11,diclofenac/,diclofenac/er,
11,cetirizine–,cetirizine–er,
11,tiotropium_,tiotropium_er,
11,ampicillin ,ampicillin xr,
11,cephalexin-,cephalexin-er,
11,cetirizine ,cetirizine xr,
11,metoprolol\,metoprolol\er,
11,ampicillin–,ampicillin–er,
11,metoprolol–,metoprolol–er,
11,spironolact,,"spironolactone, spironolactone_er, spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone123, spironolactone xr"
11,tiotropium ,tiotropium xr,
11,vilanterol_,vilanterol_er,
11,diclofenac-,diclofenac-er,
11,diclofenac–,diclofenac–er,
11,carvedilol\,carvedilol\er,
11,fluoxetine-,fluoxetine-er,
11,duloxetine-,duloxetine-er,
11,vilanterol\,vilanterol\er,
11,citalopram_,citalopram_er,
11,ranitidine_,ranitidine_er,
11,prednisone-,prednisone-er,
11,metoprolol_,metoprolol_er,
11,carvedilol1,carvedilol123,
11,metoprolol1,metoprolol123,
11,cetirizine/,cetirizine/er,
11,ranitidine–,ranitidine–er,
11,ranitidine1,ranitidine123,
11,ampicillin-,ampicillin-er,
11,loratadine/,loratadine/er,
11,fluoxetine ,fluoxetine xr,
11,diclofenac1,diclofenac123,
11,clonazepam–,clonazepam–er,
11,doxycycline,,"doxycycline/er, doxycycline123, doxycycline xr, doxycycline-er, doxycycline\er, doxycycline–er, doxycycline_er"
11,ranitidine ,ranitidine xr,
11,fluoxetine1,fluoxetine123,
11,prednisone_,prednisone_er,
11,fluoxetine\,fluoxetine\er,
11,cetirizine1,cetirizine123,
11,clonazepam/,clonazepam/er,
11,tiotropium\,tiotropium\er,
11,ranitidine-,ranitidine-er,
11,citalopram–,citalopram–er,
11,cephalexin ,cephalexin xr,
11,loratadine\,loratadine\er,
11,carvedilol/,carvedilol/er,
11,clonazepam1,clonazepam123,
11,duloxetine–,duloxetine–er,
11,ampicillin1,ampicillin123,
11,carvedilol ,carvedilol xr,
11,cephalexin–,cephalexin–er,
11,carvedilol_,carvedilol_er,
11,diclofenac_,diclofenac_er,
11,metoprolol/,metoprolol/er,
11,duloxetine\,duloxetine\er,
11,vilanterol/,vilanterol/er,
11,duloxetine1,duloxetine123,
11,loratadine1,loratadine123,
11,prednisone/,prednisone/er,
11,ampicillin_,ampicillin_er,
11,cephalexin_,cephalexin_er,
11,metoprolol-,metoprolol-er,
11,tiotropium-,tiotropium-er,
11,cetirizine\,cetirizine\er,
11,ranitidine/,ranitidine/er,
11,duloxetine_,duloxetine_er,
11,loratadine ,loratadine xr,
11,citalopram ,citalopram xr,
11,ampicillin/,ampicillin/er,
11,citalopram\,citalopram\er,
11,carvedilol-,carvedilol-er,
11,citalopram1,citalopram123,
11,fluoxetine/,fluoxetine/er,
11,fluoxetine_,fluoxetine_er,
11,diclofenac\,diclofenac\er,
12,methylpredni,,"methylprednisolone–er, methylprednisolone_er, methylprednisolone xr, methylprednisolone/er, methylprednisolone, methylprednisolone123, methylprednisolone\er, methylprednisolone-er"
12,pantoprazole,,"pantoprazole-er, pantoprazole_er, pantoprazole123, pantoprazole/er, pantoprazole\er, pantoprazole–er, pantoprazole xr"
12,hydrocodone_,hydrocodone_er,
12,sulfamethoxa,,"sulfamethoxazole xr, sulfamethoxazole\er, sulfamethoxazole_er, sulfamethoxazole-er, sulfamethoxazole/er, sulfamethoxazole–er, sulfamethoxazole, sulfamethoxazole123"
12,clavulanate–,clavulanate–er,
12,trimethoprim,,"trimethoprim-er, trimethoprim\er, trimethoprim–er, trimethoprim_er, trimethoprim/er, trimethoprim xr, trimethoprim123"
12,paracetamol-,paracetamol-er,
12,azithromycin,,"azithromycin\er, azithromycin xr, azithromycin/er, azithromycin-er, azithromycin123, azithromycin–er, azithromycin_er"
12,acetaminophe,,"acetaminophen/er, acetaminophen–er, acetaminophen, acetaminophen_er, acetaminophen xr, acetaminophen123, acetaminophen\er, acetaminophen-er"
12,paracetamol ,paracetamol xr,
12,potassium ch,,"potassium chloride_er, potassium chloride\er, potassium chloride-er, potassium chloride–er, potassium chloride xr, potassium chloride, potassium chloride/er, potassium chloride123"
12,hydroxyzine_,hydroxyzine_er,
12,hydrocodone ,hydrocodone xr,
12,hydroxyzine/,hydroxyzine/er,
12,spironolacto,,"spironolactone\er, spironolactone–er, spironolactone-er, spironolactone/er, spironolactone, spironolactone_er, spironolactone123, spironolactone xr"
12,propranolol–,propranolol–er,
12,doxycycline/,doxycycline/er,
12,cyclobenzapr,,"cyclobenzaprine xr, cyclobenzaprine, cyclobenzaprine123, cyclobenzaprine-er, cyclobenzaprine–er, cyclobenzaprine\er, cyclobenzaprine_er, cyclobenzaprine/er"
12,hydroxyzine-,hydroxyzine-er,
12,paracetamol/,paracetamol/er,
12,hydrocodone-,hydrocodone-er,
